Target	Gold	Generated
хвост	анат . подвижный придаток на задней части тела животного или суженная задняя часть тела некоторых животных ( например , рыб , пресмыкающихся )	анат. часть туловища животного, служащая для его поддержки и крепления
хвост	анат . подвижный придаток на задней части тела животного или суженная задняя часть тела некоторых животных ( например , рыб , пресмыкающихся )	анат. длинная, обычно опущенная вниз голова животного, птицы, рыбы и т. п.
хвост	анат . подвижный придаток на задней части тела животного или суженная задняя часть тела некоторых животных ( например , рыб , пресмыкающихся )	анат. часть туловища животного, служащая для его крепления и поддержки
хвост	анат . подвижный придаток на задней части тела животного или суженная задняя часть тела некоторых животных ( например , рыб , пресмыкающихся )	анат. длинная и узкая пасть животного, служащая для его крепления и скольжения
хвост	анат . подвижный придаток на задней части тела животного или суженная задняя часть тела некоторых животных ( например , рыб , пресмыкающихся )	анат. длинная и гибкая часть туловища животного, служащая для его крепления и скольжения
хвост	нижний тонкий конец , поверхностная часть корня ( у корнеплодов )	перен. часть, часть чего-либо, служащая для хранения, переноса чего-либо
хвост	перен. , разг . задняя , конечная часть движущегося отряда , каравана , колонны и т. п . || задние , последние вагоны поезда || задняя , конечная часть удлинённых летательных аппаратов , транспортных средств ( например , самолёта , ракеты )	перен. часть колонны, колонны, расположенная в конце, в конце колонны
хвост	перен. , разг . задняя , конечная часть движущегося отряда , каравана , колонны и т. п . || задние , последние вагоны поезда || задняя , конечная часть удлинённых летательных аппаратов , транспортных средств ( например , самолёта , ракеты )	перен. часть чего-либо, служащая для чего-либо
хвост	перен. , разг . задняя , конечная часть движущегося отряда , каравана , колонны и т. п . || задние , последние вагоны поезда || задняя , конечная часть удлинённых летательных аппаратов , транспортных средств ( например , самолёта , ракеты )	перен. длинная, длинно запряжённая лошадь, обычно останавливающаяся на месте, где она ожидает кого-либо
хвост	перен. , разг . задняя , конечная часть движущегося отряда , каравана , колонны и т. п . || задние , последние вагоны поезда || задняя , конечная часть удлинённых летательных аппаратов , транспортных средств ( например , самолёта , ракеты )	часть самолёта, служащая для его крепления к земле, к горизонтальной поверхности
хвост	перен. , разг . задняя , конечная часть движущегося отряда , каравана , колонны и т. п . || задние , последние вагоны поезда || задняя , конечная часть удлинённых летательных аппаратов , транспортных средств ( например , самолёта , ракеты )	перен. длинная, гибкая, длинно загнутая часть чего-либо
хвост	перен. , разг . вереница людей , стоящих друг за другом , длинная очередь	перен., разг. длинный, очень длинный, обычно длинный и длинный, кто-либо или что-либо
хвост	перен. , разг . вереница людей , стоящих друг за другом , длинная очередь	перен., разг. положение, положение, в котором кто-либо или что-либо стоит, стоит в одном положении
хвост	перен. , разг . вереница людей , стоящих друг за другом , длинная очередь	перен. длинная, густая куча чего-либо
хвост	перен. , разг . вереница людей , стоящих друг за другом , длинная очередь	перен., разг. длинная очередь, толпа
хвост	у птиц — удлинённый пучок перьев на заднем конце тела	анат. длинная, обычно длинная, часть тела животного, служащая для его крепления, для его подъема и опускания
хвост	перен. , разг . росчерк у буквы , цифры и т. п .	перен. завитушка, запятая, запятая, запятая
хвост	перен. , жарг . агент или сотрудник тайной полиции , филёр , шпик	перен., разг. кого-либо, что-либо, постоянно следующее за кем-либо, чем-либо
хвост	перен. , разг . задняя часть подола длинного платья , юбки , который волочится по полу , шлейф	длинная, обычно опущенная вниз голова животного или человека
хвост	перен. , разг . задняя часть подола длинного платья , юбки , который волочится по полу , шлейф	перен. длинная, длинно запущенная, загнутая часть чего-либо
хвост	перен . светлая , светящаяся полоса , которую оставляет за собой комета , ракета и т. п .	астрон. часть небесного тела, образующаяся в результате вращения его центра и служащая для наблюдения за ним
хвост	перен . светлая , светящаяся полоса , которую оставляет за собой комета , ракета и т. п .	астрон. часть небесного тела, образующаяся в результате вращения и скольжения вокруг оси
металлоискатель	техн . индукционный прибор , предназначенный для обнаружения металлических предметов	прибор для поиска металлических предметов
металлоискатель	техн . индукционный прибор , предназначенный для обнаружения металлических предметов	прибор для поиска металла
металлоискатель	техн . индукционный прибор , предназначенный для обнаружения металлических предметов	прибор для поиска металлических предметов
лахудра	пренебр . неопрятная , непричёсанная женщина	перен., прост., пренебр. лох, дурак
лахудра	бран . употребляется как бранное слово ( также по отношению к мужчине )	прост., бран. ничтожный, никчёмный человек
лахудра	бран . употребляется как бранное слово ( также по отношению к мужчине )	перен., бран. плохой, неприятный человек
лахудра	бран . употребляется как бранное слово ( также по отношению к мужчине )	перен., пренебр. плохой, неприятный человек
алыча	древесина такого дерева	плод такого дерева
алыча	плод или плоды такого дерева , употребляемые в пищу	кулин. огурцы, а также блюда, приготовленные из них
алыча	ботан . южное дерево семейства розоцветных , близкое к сливе , с плодами жёлтого или тёмно-красного цвета ( Prunus cerasifera )	ботан. род растений семейства алычи [ 1 ]
алыча	ботан . южное дерево семейства розоцветных , близкое к сливе , с плодами жёлтого или тёмно-красного цвета ( Prunus cerasifera )	ботан. род растений семейства алычи [ 1 ]
разоблачаться	снимать с себя одежду ; раздеваться	переставать быть в одежде, в наряде, в опущенном состоянии
система	геол . отложения , образовавшиеся в течение геологической эры	часть какой-либо совокупности объектов, объединённых общими признаками
брожение	действие или состояние по значению гл . бродить ; беспорядочное хождение	перен. действие по значению гл. бродить ; перемещение, движение
свёрточный	спец . связанный , соотносящийся по значению с существительным свёртка	комп. предназначенный для работы с двумя или несколькими битами, а также для передачи данных из одного бита в другое
свёрточный	спец . связанный , соотносящийся по значению с существительным свёртка	спец. содержащий в себе свёрток, содержащий только свёрток
индивидуум	отдельный человек , отдельная личность	человек как независимая, самостоятельная, самостоятельная, независимая, самостоятельная, самостоятельная, самостоятельная, самостоятельная, самостоятельная, самостоятельная, самостоятельная, самостоятельная, самостоятельная, самостоятельная,
теллурократия	полит . тип цивилизации или государственного устройства , который чётко связан с освоением материковых пространств , стремлением к присоединению ( в том числе аннексии ) сопредельных государств и колонизации обширных сухопутных регионов , последовательным проникновением вглубь материкового пространства	книжн. политическая диктатора
мультиплет	физ . набор частиц или состояний системы , замкнутый относительно преобразований внутренней симметрии	физ. физ. часть физ., образующаяся в результате присоединения одного и того же атома к другому, образующему одну и ту же часть
мультиплет	физ . в спектроскопии — ряд близко расположенных друг к другу спектральных линий , появляющихся в результате расщепления одной	полигр. набор букв, используемый для создания художественной композиции
фрактура	мед . перелом	мед. неровность, неровность в виде рва, трещины, треугольника, треугольника и т. п.
покрытие	спец . дальность действия , зона обслуживания ; распространение , охват	действие по значению гл. покрывать, покрывать
покрытие	спец . дальность действия , зона обслуживания ; распространение , охват	действие по значению гл. покрывать, покрывать
покрытие	спец . дальность действия , зона обслуживания ; распространение , охват	действие по значению гл. покрывать, покрывать
покрытие	фин . защита от риска , которую гарантирует страховой полис	фин. сумма, которая покрывает что-либо
покрытие	материал , состав , которым что-либо покрыто сверху , снаружи	покрытия [ 1 ], предназначенные для покрытия [ 1 ]
покрытие	материал , состав , которым что-либо покрыто сверху , снаружи	действие по значению гл. покрывать, покрывать ; материал, используемый для покрытия [ 1 ]
покрытие	материал , состав , которым что-либо покрыто сверху , снаружи	действие по значению гл. покрывать, покрывать
покрытие	материал , состав , которым что-либо покрыто сверху , снаружи	действие по значению гл. покрывать, покрыться ; материал, используемый для покрытия
покрытие	действие по значению гл . покрыть , покрывать	действие по значению гл. покрывать, покрывать
покрытие	действие по значению гл . покрыть , покрывать	действие по значению гл. покрывать, покрывать
считанный	перен. , мн.ч . крайне немногочисленный	такой, который считают
считанный	перен. , мн.ч . крайне немногочисленный	разг. небольшой, небольшой по количеству, длительности, количеству и т. п.
считанный	такой , который пересчитали или рассчитали	устар. считаемый, признаваемый
Спиря	уменьш.-ласк . к Спиридон	мужское имя
забойка	рег . ряд кольев или свай , вбитых в дно реки	устройство для забора чего-либо
спонтанно	нареч . к спонтанный ; вследствие внутренних причин , без воздействия извне	нареч. к спонтанный ; независимо от воли, желания, способности кого-либо действовать
спонтанно	нареч . к спонтанный ; вследствие внутренних причин , без воздействия извне	нареч. к спонтанный ; независимо от чьего-либо влияния, воли, желания
гикать	разг . издавать резкие и отрывистые звуки при преследовании или нападении	громко, резко кричать
Мерлин	британское имя	мужское имя
Аркадьевич	мужское отчество от имени Аркадий	мужское отчество от имени Аркадьев
Аркадьевич	мужское отчество от имени Аркадий	мужское отчество от имени Аркадий
этрап	административно-территориальная единица современного Туркменистана	муниципальное образование в Туркмении
скопа	орнитол . крупная хищная птица семейства ястребиных ( лат . Falko haliaetos ) , обитающая по берегам рек , озёр и питающаяся рыбой	зоол. хищное млекопитающее семейства скаковых ( лат. Scolopacidae )
скопа	орнитол . крупная хищная птица семейства ястребиных ( лат . Falko haliaetos ) , обитающая по берегам рек , озёр и питающаяся рыбой	зоол. хищное млекопитающее семейства щурковых с длинным клювом и длинными ногами ( лат. Scolopacidae )
скопа	орнитол . крупная хищная птица семейства ястребиных ( лат . Falko haliaetos ) , обитающая по берегам рек , озёр и питающаяся рыбой	зоол. группа птиц семейства ястребиных, обитающих в воде
постоянно	в расчёте на длительный срок , не временно	нареч. к постоянный ; постоянным образом, постоянным сроком
постоянно	нареч . к постоянный ; непрерывно , не прекращаясь или не прекращая что-либо делать	нареч. к постоянный ; в течение какого-либо периода времени, постоянным образом
постоянно	нареч . к постоянный ; непрерывно , не прекращаясь или не прекращая что-либо делать	нареч. к постоянный ; постоянным образом, постоянным темпом
постоянно	всегда , обычно , регулярно	нареч. к постоянный ; постоянным образом, постоянным образом
антиукраинский	направленный против Украины , украинцев	направленный против Украины, направленный на неё
город	сравнительно крупный населённый пункт с развитой административной , хозяйственной и культурной инфраструктурой	большой, густонаселённый населённый пункт, обычный административный центр какой-либо области
протонирование	хим . процесс переноса протона с кислоты на протофильную частицу	действие по значению гл. протонировать
двоение	вин. , истор . повторная перегонка ( водки , спирта )	действие по значению гл. двоить, двоиться
двоение	действие по значению гл . двоить	действие по значению гл. двоить, двоиться
Дзержинск	название ряда населённых пунктов в Белоруссии , России и на Украине	геогр. населённый пункт в России ( Нижегородская область )
тайно	нареч . к тайный ; незаметно для других	устар. тайком, скрытая, скрытая, неизвестная, загадочная, неизвестная
мусор	отбросы , сор	разг. грязь, грязные вещи
мусор	отбросы , сор	разг. отходы жизнедеятельности человека, а также их скопления в природе
мусор	отбросы , сор	разг. отходы жизнедеятельности человека, которые можно сбрасывать в мусорный контейнер, в уборную, в уборную, в уборную, в уборную, в уборную, в уборную 
головотяпство	разг. , неодобр . поведение , действия головотяпа ; халатность , преступная небрежность , нерадивость	разг. бестолковый, небрежный, неаккуратный, невнимательный, невнимательный, невнимательный человек
головотяпство	разг. , неодобр . поведение , действия головотяпа ; халатность , преступная небрежность , нерадивость	разг. действие по значению гл. головотяпствовать ; бестолковое, беспорядочное, непроизводительное, беспорядочное, беспорядочное, непроизводительное, беспорядочное, беспорядочное,
обморожение	состояние по значению гл . обморозиться ; повреждение в результате воздействия сильного холода	мед. физическое повреждение, обычно в виде окровавленной кожи, тела, а также тела человека, животного, а также их частей
обморожение	действие по значению гл . обмораживать , обморозить ; повреждающее воздействие сильного холода	мед. физическое или психическое повреждение, обычно в результате холода, холодного тела
локдаун	неол . режим ограничения в свободе передвижения граждан , работе различных учреждений , который вводится государством во время стихийных бедствий , эпидемий , массовых беспорядков и т. п .	карантин, установленный для ограничения распространения коронавирусной инфекции
буркини	стильный и удобный купальник , отвечающий всем требованиям исламской религии	исторное женское платье в виде длинного плаща с широкими рукавами и воротником, обычно с длинными рукавами
засмолить	замазать , залить смолой , сделав что-либо непроницаемым , наглухо заделав все щели , отверстия	сделать смолой
засмолить	покрыть или пропитать смолой	сделать смолистым, залить смолой
засмолить	перен . начать много курить	разг. зажечь сигарету
Гермон	мужское имя	мужское имя
клянчить	разг. , пренебр . унижаясь , просить о чём-либо ; слёзно умолять	перен., разг. требовать, требовать чего-либо, добиваться чего-либо
клянчить	разг. , пренебр . унижаясь , просить о чём-либо ; слёзно умолять	разг. просить, просить о чём-либо, требуя чего-либо
антирусский	направленный против русских , русского языка или русской культуры	направленный против России, русских
национальный	принадлежащий какой-либо нации	относящийся к национальному государству, национальным интересам
заорать	начать громко кричать , орать	разг. громко, резко прокричать, засмеяться
ноунейм	неол. , жарг . кто-либо или что-либо мало известное , без громкого имени	спорт. в теннисе — игрок, не имеющий опыта игры в теннис
ноунейм	неол. , жарг . кто-либо или что-либо мало известное , без громкого имени	спорт. игрок, не игравший в НХЛ в течение нескольких сезонов
ноунейм	неол. , жарг . кто-либо или что-либо мало известное , без громкого имени	неол. небольшой кабачок, маленький кабачок, обычно в глубине улицы
ноунейм	неол. , жарг . товар , не имеющий торговой марки	жарг. китайский, южнокорейский или китайский продукт, являющийся новым, инновационным, инновационным
жгутиковый	связанный , соотносящийся по значению с существительным жгутик	связанный, соотносящийся по значению с существительным жгутик
отблагодарить	книжн . поблагодарить	ответив на что-либо, сделать ответное действие
отблагодарить	книжн . поблагодарить	дать, дать, дать, дать, дать, дать, дать, дать, дать, дать, дать, дать, дать, дать, дать,
отблагодарить	вознаградить за услугу	совершив действие, выраженное гл. отблагодарять, отблагодариться ; возместив какую-либо вину, ущерб, оказать услугу
отблагодарить	вознаградить за услугу	совершив действие, выраженное гл. отблагодарять, отблагодариться ; дать, дать, дать, дать, дать, дать, дать, дать, дать, 
отблагодарить	вознаградить за услугу	совершив действие, выраженное гл. отблагодарять, отблагодариться ; возместив чьё-либо неприятное чувство, действие, возвратив его к прежнему состоянию
катер	небольшое моторное , парусное или гребное судно	морск. быстроходная лодка с одним или несколькими парусами, предназначенная для перевозки пассажиров и грузов
катер	небольшое моторное , парусное или гребное судно	лёгкое парусное транспортное средство, предназначенное для перевозки пассажиров и грузов
катер	небольшое моторное , парусное или гребное судно	морск. парусное или парусно-моторное судно, предназначенное для перевозки пассажиров и грузов
катер	небольшое моторное , парусное или гребное судно	морск. быстроходное парусное судно, предназначенное для перевозки пассажиров и грузов
Гаага	город , столица Нидерландов	город в Нидерландах
навек	высок . навсегда , на всю жизнь	на всё время, на всю оставшуюся жизнь
навек	высок . навсегда , на всю жизнь	на всю оставшуюся жизнь, на всю оставшуюся жизнь
навек	высок . навсегда , на всю жизнь	разг. на всю оставшуюся жизнь, всю вечность
свиль	участок древесины , характеризующийся свилеватостью — волнистым или перепутанным расположением волокон	спец. волокна, образующиеся в древесине при её обработке
свиль	участок древесины , характеризующийся свилеватостью — волнистым или перепутанным расположением волокон	поэт., дерево
свиль	участок древесины , характеризующийся свилеватостью — волнистым или перепутанным расположением волокон	рег. гниение, гниение, гниение
свиль	дефект стекла в виде внутренних прозрачных полосок или нитей	спец. неровность на поверхности чего-либо
костлявая	разг . экспр . смерть , образ смерти в виде скелета с косой	разг. женщина, имеющая костыль
костлявая	разг . экспр . смерть , образ смерти в виде скелета с косой	разг. женск. к костлявый
законченность	свойство по значению прилагательного законченный	свойство по значению прилагательного завершённый
законченность	свойство по значению прилагательного законченный	свойство по значению прилагательного завершённый
законченность	свойство по значению прилагательного законченный	свойство по значению прилагательного завершённый
параноид	психиатр . психопатологический синдром , характеризующийся параноидным бредом ( часто — бредом преследования ) со слуховыми галлюцинациями , псевдогаллюцинациями , иллюзиями и явлениями психического автоматизма	психиатр. тяжелое психическое расстройство, характеризующееся выраженным, часто очень тяжелым, расстройством сознания, характеризующимся выраженным бредовым расстройством сознания, а также 
параноид	психиатр . психопатологический синдром , характеризующийся параноидным бредом ( часто — бредом преследования ) со слуховыми галлюцинациями , псевдогаллюцинациями , иллюзиями и явлениями психического автоматизма	психиатр. нарушение сознания, характеризующееся бредовыми идеями, обычно охватывающими физические, психические или эмоциональные ощущения
параноид	психиатр . психопатологический синдром , характеризующийся параноидным бредом ( часто — бредом преследования ) со слуховыми галлюцинациями , псевдогаллюцинациями , иллюзиями и явлениями психического автоматизма	психиатр. психопатологический синдром, характеризующийся выраженным, обычно кратковременным, часто интенсивным, эмоциональным возбуждением, галлюцинациями, часто с отсутствием физическ
потребление	использование продукта в процессе удовлетворения потребностей	действие по значению гл. потреблять, потреблять ; употребля́ние, употребля́ние
Нюрочка	русское женское имя ; уменьш.-ласк . к Анна	разг. уменьш.-ласк. к Нюра
пешеходный	передвигающийся пешком	о животных, растениях и т. п. способных передвигаться пешком
пешеходный	предназначенный для ходьбы пешком	предназначенный для пешеходов
пешеходный	предназначенный для ходьбы пешком	предназначенный для пешеходов
войнушка	разг . детская игра , участники которой изображают военные действия	уменьш.-ласк. к война
Чован	в корейской мифологии : имя духа , связанного с очагом и обитающего на кухне	китайская богиня здоровья
отскочить	спорт . добиться положительного результата в игре ( победа или ничья ) , за счёт рикошетов , фарта , счастливым случайностям и т.п. , когда итоговый результат не соответствует логике , ходу матча , раскладу в игре — т.е . когда команда победила или сыграла вничью вовсе не потому , что она играла лучше .	перен., разг. выйти из группы, из группы с какой-либо целью
отскочить	разг . отделиться , оторваться , отлететь прочь	перен., разг. о гвоздях, штырях и т. п. отломиться, отвалиться
спорынья	микол . род грибов семейства спорыньёвых ( лат . Clavicipitaceae ) , паразитирующий на некоторых злаках	устар. и прост. спешка, спешка
спорынья	микол . род грибов семейства спорыньёвых ( лат . Clavicipitaceae ) , паразитирующий на некоторых злаках	ботан. споровое вещество на листьях и стеблях растений
спорынья	микол . род грибов семейства спорыньёвых ( лат . Clavicipitaceae ) , паразитирующий на некоторых злаках	устар. спорина
спорынья	ботан. , агрон . вызываемая спорыньёй [ 1 ] болезнь осоковых и злаковых растений ( преимущественно ржи ) , при которой в колосе вместо зерна образуются фиолетово-чёрные рожки , содержащие ядовитые алкалоиды	энтомол. гриб, вызывающий спорынью [ 1 ]
радиостанция	аппаратура для передачи и приёма радиосигналов	устройство для излучения и передачи радиоволн
зола	твёрдый продукт сжигания чего-либо , образующийся в виде небольших сероватых ломких хлопьев	перен. горящая, горючая жидкость
зола	твёрдый продукт сжигания чего-либо , образующийся в виде небольших сероватых ломких хлопьев	горячий уголь, добываемый из горючих пород
зола	твёрдый продукт сжигания чего-либо , образующийся в виде небольших сероватых ломких хлопьев	минеральное удобрение, получаемое из древесины, используемое для производства цемента, глины, глиномешалок, глиногрануляций, глинокислот, глинокислот, глино
зола	твёрдый продукт сжигания чего-либо , образующийся в виде небольших сероватых ломких хлопьев	лёгкая горючая масса, используемая для нагревания чего-либо
Херонеи	древнегреческий ? город	древний город в Беотиии
вальва	широкая лопасть , входящая в состав перифаллической группы копулятивных придатков самцов насекомых	зоол. часть тела млекопитающего животного
Стасик	разг . уменьш.-ласк . к Стас	разг. уменьш.-ласк. к Стас
мудила	вульг. , бран . нерасторопный , ленивый , глупый , несообразительный или неприятный человек	устар. о человеке, живущем в аду
мудила	вульг. , бран . нерасторопный , ленивый , глупый , несообразительный или неприятный человек	перен., бран. жестокий, коварный человек
мудила	вульг. , бран . нерасторопный , ленивый , глупый , несообразительный или неприятный человек	прост., бран. о женщине, девушке, женщине, женщинах
осадочек	уменьш . к осадок	разг. уменьш.-ласк. к осадок
недоносок	ребёнок , детёныш , рождённый преждевременно , раньше срока	разг. недоносившийся ребёнек
боеспособность	воен . свойство по значению прилагательного боеспособный ; готовность к ведению боевых действий , способность выполнять боевые задачи	свойство по значению прилагательного боеспособный ; способность действовать в боевых условиях
боеспособность	воен . свойство по значению прилагательного боеспособный ; готовность к ведению боевых действий , способность выполнять боевые задачи	свойство по значению прилагательного боеспособный ; способность к действию в боевых условиях
бородач	человек с бородой , особенно с большой	разг. человек с бородой, с длинной бородой
жар	раскалённые светящиеся уголья без пламени	горячий огонь, дым, дымка
жар	перен . душевный пыл , возбуждение , энтузиазм	перен. страстное, пылкое желание чего-либо
жар	перен . душевный пыл , возбуждение , энтузиазм	перен. страстное, пылкое желание чего-либо
жар	перен . душевный пыл , возбуждение , энтузиазм	перен. страстное, пылкое желание чего-либо
жар	чересчур тёплое место	очень сильный, зной
жар	перен . румянец , показывающий разгорячённое состояние	перен. ощущение, ощущение горячности, знойности
жар	сильно нагретый воздух ; зной	перен. зной, знойное, знойное время года
жар	сильно нагретый воздух ; зной	зной, знойное время года
жар	сильно нагретый воздух ; зной	сильное нагревание воздуха, воды, жидкости, а также сами эти явления
жар	сильно нагретый воздух ; зной	ощущение, ощущение горячности, зной
жар	мед . повышенная болезненная температура тела	ощущение, ощущение горячности, зной
жар	мед . повышенная болезненная температура тела	перен. зной, знойная погода
промышленный	вырабатываемый промышленностью	связанный, соотносящийся по значению с существительным промышленность
промышленный	в противоположность бытовой	изготовленный в промышленности
промышленный	связанный , соотносящийся по значению с существительным промышленность	связанный с производством промышленных изделий
промышленный	связанный , соотносящийся по значению с существительным промышленность	связанный с производством, изготовлением промышленных изделий
